pilot_snmr_dance2_seed0_eval202	pilot_snmr_dance2_seed0	snmr	dance2	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_021626-pilot_snmr_dance2_seed0-locomotion/model_00999.pt
pilot_snmr_dance2_seed0_eval303	pilot_snmr_dance2_seed0	snmr	dance2	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_021626-pilot_snmr_dance2_seed0-locomotion/model_00999.pt
pilot_gmr_fight1_seed0_eval101	pilot_gmr_fight1_seed0	gmr	fight1	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_023306-pilot_gmr_fight1_seed0-locomotion/model_00999.pt
pilot_gmr_fight1_seed0_eval202	pilot_gmr_fight1_seed0	gmr	fight1	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_023306-pilot_gmr_fight1_seed0-locomotion/model_00999.pt
pilot_gmr_fight1_seed0_eval303	pilot_gmr_fight1_seed0	gmr	fight1	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_023306-pilot_gmr_fight1_seed0-locomotion/model_00999.pt
pilot_snmr_fight1_seed0_eval101	pilot_snmr_fight1_seed0	snmr	fight1	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_024938-pilot_snmr_fight1_seed0-locomotion/model_00999.pt
pilot_snmr_fight1_seed0_eval202	pilot_snmr_fight1_seed0	snmr	fight1	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_024938-pilot_snmr_fight1_seed0-locomotion/model_00999.pt
pilot_snmr_fight1_seed0_eval303	pilot_snmr_fight1_seed0	snmr	fight1	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_024938-pilot_snmr_fight1_seed0-locomotion/model_00999.pt
pilot_gmr_walk1_seed1_eval101	pilot_gmr_walk1_seed1	gmr	walk1	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_122811-pilot_gmr_walk1_seed1-locomotion/model_00999.pt
pilot_gmr_walk1_seed1_eval202	pilot_gmr_walk1_seed1	gmr	walk1	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_122811-pilot_gmr_walk1_seed1-locomotion/model_00999.pt
pilot_gmr_walk1_seed1_eval303	pilot_gmr_walk1_seed1	gmr	walk1	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_122811-pilot_gmr_walk1_seed1-locomotion/model_00999.pt
pilot_snmr_walk1_seed1_eval101	pilot_snmr_walk1_seed1	snmr	walk1	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_124428-pilot_snmr_walk1_seed1-locomotion/model_00999.pt
pilot_snmr_walk1_seed1_eval202	pilot_snmr_walk1_seed1	snmr	walk1	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_124428-pilot_snmr_walk1_seed1-locomotion/model_00999.pt
pilot_snmr_walk1_seed1_eval303	pilot_snmr_walk1_seed1	snmr	walk1	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_124428-pilot_snmr_walk1_seed1-locomotion/model_00999.pt
pilot_gmr_dance2_seed1_eval101	pilot_gmr_dance2_seed1	gmr	dance2	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_130050-pilot_gmr_dance2_seed1-locomotion/model_00999.pt
pilot_gmr_dance2_seed1_eval202	pilot_gmr_dance2_seed1	gmr	dance2	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_130050-pilot_gmr_dance2_seed1-locomotion/model_00999.pt
pilot_gmr_dance2_seed1_eval303	pilot_gmr_dance2_seed1	gmr	dance2	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_130050-pilot_gmr_dance2_seed1-locomotion/model_00999.pt
pilot_snmr_dance2_seed1_eval101	pilot_snmr_dance2_seed1	snmr	dance2	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_131720-pilot_snmr_dance2_seed1-locomotion/model_00999.pt
pilot_snmr_dance2_seed1_eval202	pilot_snmr_dance2_seed1	snmr	dance2	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_131720-pilot_snmr_dance2_seed1-locomotion/model_00999.pt
pilot_snmr_dance2_seed1_eval303	pilot_snmr_dance2_seed1	snmr	dance2	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_131720-pilot_snmr_dance2_seed1-locomotion/model_00999.pt
pilot_gmr_fight1_seed1_eval101	pilot_gmr_fight1_seed1	gmr	fight1	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_133348-pilot_gmr_fight1_seed1-locomotion/model_00999.pt
pilot_gmr_fight1_seed1_eval202	pilot_gmr_fight1_seed1	gmr	fight1	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_133348-pilot_gmr_fight1_seed1-locomotion/model_00999.pt
pilot_gmr_fight1_seed1_eval303	pilot_gmr_fight1_seed1	gmr	fight1	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_133348-pilot_gmr_fight1_seed1-locomotion/model_00999.pt
pilot_snmr_fight1_seed1_eval101	pilot_snmr_fight1_seed1	snmr	fight1	1	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed1_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_135010-pilot_snmr_fight1_seed1-locomotion/model_00999.pt
pilot_snmr_fight1_seed1_eval202	pilot_snmr_fight1_seed1	snmr	fight1	1	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed1_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_135010-pilot_snmr_fight1_seed1-locomotion/model_00999.pt
pilot_snmr_fight1_seed1_eval303	pilot_snmr_fight1_seed1	snmr	fight1	1	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed1_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_135010-pilot_snmr_fight1_seed1-locomotion/model_00999.pt
pilot_gmr_walk1_seed2_eval101	pilot_gmr_walk1_seed2	gmr	walk1	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_140634-pilot_gmr_walk1_seed2-locomotion/model_00999.pt
pilot_gmr_walk1_seed2_eval202	pilot_gmr_walk1_seed2	gmr	walk1	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_140634-pilot_gmr_walk1_seed2-locomotion/model_00999.pt
pilot_gmr_walk1_seed2_eval303	pilot_gmr_walk1_seed2	gmr	walk1	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_140634-pilot_gmr_walk1_seed2-locomotion/model_00999.pt
pilot_snmr_walk1_seed2_eval101	pilot_snmr_walk1_seed2	snmr	walk1	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_142254-pilot_snmr_walk1_seed2-locomotion/model_00999.pt
pilot_snmr_walk1_seed2_eval202	pilot_snmr_walk1_seed2	snmr	walk1	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_142254-pilot_snmr_walk1_seed2-locomotion/model_00999.pt
pilot_snmr_walk1_seed2_eval303	pilot_snmr_walk1_seed2	snmr	walk1	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_142254-pilot_snmr_walk1_seed2-locomotion/model_00999.pt
pilot_gmr_dance2_seed2_eval101	pilot_gmr_dance2_seed2	gmr	dance2	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_143913-pilot_gmr_dance2_seed2-locomotion/model_00999.pt
pilot_gmr_dance2_seed2_eval202	pilot_gmr_dance2_seed2	gmr	dance2	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_143913-pilot_gmr_dance2_seed2-locomotion/model_00999.pt
pilot_gmr_dance2_seed2_eval303	pilot_gmr_dance2_seed2	gmr	dance2	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_143913-pilot_gmr_dance2_seed2-locomotion/model_00999.pt
pilot_snmr_dance2_seed2_eval101	pilot_snmr_dance2_seed2	snmr	dance2	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_145538-pilot_snmr_dance2_seed2-locomotion/model_00999.pt
pilot_snmr_dance2_seed2_eval202	pilot_snmr_dance2_seed2	snmr	dance2	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_145538-pilot_snmr_dance2_seed2-locomotion/model_00999.pt
pilot_snmr_dance2_seed2_eval303	pilot_snmr_dance2_seed2	snmr	dance2	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_145538-pilot_snmr_dance2_seed2-locomotion/model_00999.pt
pilot_gmr_fight1_seed2_eval101	pilot_gmr_fight1_seed2	gmr	fight1	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_151201-pilot_gmr_fight1_seed2-locomotion/model_00999.pt
pilot_gmr_fight1_seed2_eval202	pilot_gmr_fight1_seed2	gmr	fight1	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_151201-pilot_gmr_fight1_seed2-locomotion/model_00999.pt
pilot_gmr_fight1_seed2_eval303	pilot_gmr_fight1_seed2	gmr	fight1	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_fight1_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_151201-pilot_gmr_fight1_seed2-locomotion/model_00999.pt
pilot_snmr_fight1_seed2_eval101	pilot_snmr_fight1_seed2	snmr	fight1	2	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed2_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_152819-pilot_snmr_fight1_seed2-locomotion/model_00999.pt
pilot_snmr_fight1_seed2_eval202	pilot_snmr_fight1_seed2	snmr	fight1	2	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed2_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_152819-pilot_snmr_fight1_seed2-locomotion/model_00999.pt
pilot_snmr_fight1_seed2_eval303	pilot_snmr_fight1_seed2	snmr	fight1	2	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_fight1_seed2_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_152819-pilot_snmr_fight1_seed2-locomotion/model_00999.pt
